Id,SalePrice
1591,99750.0
1592,139628.4
1593,110760.0
1594,164997.0
1595,131750.0
1596,266740.0
1597,181970.0
1598,165133.5
1599,159190.0
1600,172745.6
1601,76140.0
1602,135750.0
1603,89180.0
1604,338679.4
1605,249150.0
1606,193590.0
1607,162240.0
1608,219968.0
1609,194000.0
1610,159231.5
1611,153385.0
1612,168170.0
1613,175560.0
1614,125170.0
1615,91555.0
1616,88100.0
1617,95250.0
1618,118150.0
1619,118736.4
1620,148660.0
1621,165000.0
1622,158600.0
1623,345353.3
1624,217910.0
1625,127715.0
1626,181650.0
1627,198204.0
1628,288470.0
1629,172974.7
1630,352894.8
1631,239430.0
1632,259830.0
1633,164330.0
1634,207849.0
1635,185010.0
1636,187850.0
1637,199370.0
1638,238319.5
1639,195450.0
1640,259250.0
1641,204550.0
1642,261808.0
1643,244893.0
1644,225360.0
1645,215070.0
1646,165620.0
1647,187370.0
1648,154715.0
1649,137850.0
1650,106365.0
1651,98840.0
1652,89580.0
1653,94210.0
1654,160250.0
1655,138000.0
1656,158070.0
1657,158800.0
1658,161100.0
1659,118000.0
1660,146640.0
1661,300975.0
1662,367899.4
1663,376197.2
1664,282100.0
1665,315499.2
1666,350803.9
1667,330210.0
1668,350318.0
1669,316890.2
1670,292980.0
1671,304402.5
1672,344845.4
1673,307117.7
1674,274700.0
1675,217225.0
1676,208294.0
1677,207748.4
1678,292843.3
1679,325042.4
1680,350327.6
1681,273490.0
1682,315629.4
1683,193461.0
1684,174132.5
1685,173829.0
1686,164821.1
1687,160843.2
1688,195994.4
1689,188398.5
1690,186970.0
1691,172799.7
1692,303100.0
1693,162323.5
1694,195850.0
1695,160319.9
1696,263040.0
1697,160319.9
1698,297500.0
1699,302300.0
1700,286618.0
1701,299911.3
1702,280351.3
1703,278960.0
1704,280750.0
1705,269400.0
1706,329895.4
1707,269584.3
1708,219200.6
1709,249600.0
1710,230468.0
1711,227000.0
1712,334771.5
1713,309293.6
1714,274084.7
1715,214185.0
1716,187397.5
1717,149535.0
1718,163590.0
1719,212910.0
1720,260852.8
1721,151045.0
1722,144840.0
1723,159975.0
1724,255671.0
1725,256125.0
1726,203030.0
1727,179034.0
1728,195087.0
1729,161795.3
1730,129887.3
1731,120865.0
1732,140634.3
1733,129400.0
1734,131615.0
1735,139300.0
1736,121170.0
1737,304575.0
1738,232050.0
1739,238547.9
1740,182700.0
1741,189940.0
1742,172545.0
1743,170750.0
1744,326310.0
1745,294708.6
1746,251100.0
1747,228240.0
1748,238000.0
1749,167160.0
1750,157670.0
1751,246790.0
1752,128350.0
1753,149200.0
1754,264000.0
1755,185630.0
1756,113965.0
1757,120500.0
1758,169220.0
1759,171530.0
1760,166640.0
1761,179520.0
1762,183440.0
1763,178290.0
1764,119445.0
1765,184090.0
1766,179670.0
1767,210750.0
1768,162657.5
1769,185340.0
1770,139950.0
1771,152110.0
1772,127140.0
1773,167040.0
1774,156340.0
1775,137165.0
1776,121230.0
1777,115590.0
1778,128090.0
1779,107800.0
1780,167155.0
1781,138137.5
1782,91330.0
1783,128947.5
1784,82955.0
1785,119086.0
1786,141450.0
1787,158218.5
1788,61331.1
1789,81164.3
1790,78030.0
1791,165790.0
1792,164547.5
1793,139980.0
1794,147790.0
1795,152335.0
1796,110680.0
1797,131620.0
1798,124015.0
1799,117115.0
1800,139190.0
1801,134740.9
1802,117757.5
1803,150333.7
1804,148466.0
1805,138400.0
1806,136893.4
1807,153970.0
1808,106882.2
1809,115707.5
1810,151850.0
1811,145887.0
1812,114330.0
1813,137300.0
1814,96050.0
1815,67130.0
1816,102655.0
1817,126763.8
1818,149700.0
1819,124900.0
1820,64570.0
1821,107648.0
1822,149366.5
1823,55319.3
1824,152650.0
1825,133800.7
1826,108305.0
1827,110655.0
1828,143860.0
1829,137040.0
1830,142100.0
1831,171490.0
1832,120695.9
1833,162890.0
1834,118240.0
1835,226662.5
1836,137390.0
1837,113020.0
1838,133650.0
1839,94000.0
1840,177337.4
1841,170170.0
1842,95250.0
1843,139540.0
1844,125714.3
1845,146495.0
1846,184950.0
1847,190760.0
1848,63980.0
1849,95420.0
1850,145752.5
1851,182020.0
1852,127277.6
1853,144882.5
1854,146330.0
1855,124410.8
1856,260049.0
1857,128746.4
1858,162345.3
1859,103979.2
1860,169150.0
1861,101082.8
1862,287500.0
1863,287500.0
1864,287500.0
1865,381619.1
1866,348974.1
1867,244386.0
1868,359358.7
1869,247980.0
1870,217762.2
1871,272452.8
1872,170883.5
1873,261448.6
1874,147500.0
1875,267200.0
1876,214214.0
1877,275050.0
1878,244965.0
1879,130036.0
1880,129750.0
1881,293140.0
1882,268990.0
1883,205510.0
1884,238717.0
1885,266400.0
1886,375372.4
1887,253440.0
1888,282200.0
1889,165766.7
1890,135240.0
1891,136976.4
1892,94802.6
1893,157580.0
1894,142520.0
1895,161740.0
1896,130140.0
1897,110750.0
1898,108430.0
1899,121733.8
1900,116390.0
1901,169110.0
1902,153200.0
1903,204300.0
1904,144460.0
1905,205452.4
1906,181500.0
1907,222157.4
1908,104776.4
1909,121660.0
1910,108240.0
1911,218627.5
1912,282196.6
1913,156450.0
1914,57401.5
1915,353479.4
1916,65960.0
1917,253600.0
1918,138820.0
1919,173290.0
1920,156610.0
1921,339823.5
1922,370912.2
1923,241795.0
1924,281432.5
1925,247851.5
1926,314383.7
1927,132060.0
1928,174130.0
1929,121240.0
1930,129510.0
1931,143440.0
1932,171190.0
1933,193730.0
1934,197514.0
1935,177031.5
1936,202754.0
1937,192390.0
1938,189159.5
1939,295634.1
1940,187750.0
1941,190250.0
1942,216850.0
1943,197575.0
1944,296230.0
1945,356004.3
1946,180042.4
1947,335032.8
1948,180190.0
1949,300987.0
1950,205150.0
1951,258230.0
1952,314340.0
1953,209710.0
1954,200840.0
1955,146540.0
1956,273900.0
1957,189415.0
1958,342280.0
1959,150540.0
1960,112507.9
1961,111738.3
1962,98730.0
1963,101620.0
1964,112125.0
1965,153432.5
1966,136650.0
1967,346258.0
1968,276333.7
1969,355862.2
1970,341367.4
1971,416978.7
1972,365240.7
1973,267330.0
1974,339700.0
1975,300743.3
1976,282600.0
1977,337150.0
1978,358508.7
1979,305405.2
1980,186474.9
1981,302526.3
1982,236785.6
1983,222769.0
1984,174848.5
1985,228965.8
1986,224085.8
1987,173787.1
1988,172839.0
1989,186277.0
1990,231850.0
1991,214048.4
1992,258612.5
1993,165150.0
1994,251681.0
1995,200512.5
1996,295200.0
1997,313598.5
1998,296350.0
1999,282472.5
2000,310910.0
2001,303972.9
2002,264549.7
2003,271895.8
2004,268235.4
2005,285146.3
2006,219610.6
2007,268660.0
2008,221605.0
2009,213381.0
2010,204701.5
2011,162360.0
2012,170265.0
2013,193703.0
2014,213939.0
2015,223800.0
2016,215889.0
2017,210564.0
2018,127915.0
2019,118328.3
2020,116138.3
2021,125490.0
2022,187840.0
2023,188090.0
2024,234290.0
2025,307675.0
2026,195399.1
2027,146596.7
2028,160785.0
2029,173890.0
2030,280055.8
2031,206095.6
2032,295273.2
2033,285532.6
2034,166310.0
2035,229922.5
2036,184000.0
2037,181430.0
2038,312210.0
2039,202640.0
2040,391268.0
2041,275663.4
2042,199390.0
2043,167890.0
2044,209000.0
2045,231720.0
2046,148510.0
2047,169197.5
2048,141420.0
2049,135530.0
2050,196140.0
2051,106080.0
2052,137352.5
2053,144100.0
2054,88630.0
2055,184870.0
2056,133650.0
2057,127840.0
2058,224677.0
2059,156420.0
2060,172050.0
2061,185800.0
2062,143520.0
2063,103590.0
2064,150558.7
2065,119550.0
2066,167080.0
2067,118450.0
2068,156670.0
2069,71975.0
2070,106340.0
2071,86495.0
2072,161540.0
2073,133015.0
2074,190280.0
2075,153130.0
2076,124500.0
2077,165080.0
2078,127425.0
2079,136590.0
2080,115960.0
2081,130500.0
2082,142345.9
2083,145548.7
2084,114320.0
2085,136292.5
2086,119600.0
2087,115374.2
2088,121350.4
2089,97850.0
2090,130988.7
2091,127140.0
2092,137938.7
2093,168470.0
2094,103260.0
2095,168450.0
2096,86955.0
2097,104000.0
2098,159010.0
2099,66211.1
2100,101000.0
2101,143417.5
2102,122747.5
2103,106240.0
2104,166860.0
2105,132900.0
2106,66040.0
2107,281094.9
2108,115618.0
2109,106318.0
2110,140642.5
2111,147578.7
2112,154800.0
2113,131530.0
2114,103400.0
2115,184760.0
2116,112790.0
2117,151343.4
2118,127107.5
2119,103890.0
2120,119280.0
2121,89155.0
2122,111840.0
2123,96540.0
2124,230780.0
2125,154340.0
2126,185593.4
2127,179840.0
2128,143549.0
2129,100819.3
2130,154840.0
2131,175780.0
2132,122440.0
2133,118340.0
2134,122595.0
2135,107920.0
2136,77810.0
2137,111888.0
2138,137080.0
2139,157820.0
2140,133790.0
2141,124858.3
2142,129590.0
2143,161195.3
2144,143274.6
2145,137140.0
2146,146510.0
2147,199190.0
2148,140330.0
2149,151300.0
2150,250575.0
2151,103030.0
2152,173490.0
2153,176740.0
2154,117810.0
2155,144310.0
2156,224485.0
2157,281177.2
2158,239280.0
2159,209785.0
2160,164019.6
2161,277592.6
2162,264368.3
2163,356871.5
2164,261990.0
2165,199452.4
2166,151250.0
2167,244630.0
2168,221204.0
2169,213064.0
2170,235111.0
2171,144240.0
2172,151650.0
2173,187050.0
2174,246697.9
2175,295710.0
2176,370572.6
2177,249995.8
2178,204350.0
2179,142840.0
2180,222462.4
2181,233750.0
2182,265740.0
2183,222140.0
2184,136925.0
2185,130460.0
2186,169620.0
2187,169735.0
2188,149720.0
2189,238500.0
2190,88030.0
2191,88030.0
2192,85990.0
2193,107115.0
2194,104380.0
2195,102325.8
2196,97130.0
2197,131728.7
2198,173039.5
2199,190740.0
2200,135030.0
2201,122990.0
2202,166719.0
2203,163025.0
2204,197060.0
2205,119390.0
2206,140675.0
2207,217023.5
2208,248772.9
2209,220195.0
2210,107676.4
2211,124240.0
2212,109400.0
2213,95410.0
2214,180049.0
2215,106055.0
2216,169210.0
2217,66200.4
2218,73545.4
2219,79290.4
2220,79780.4
2221,353479.4
2222,273989.5
2223,267890.0
2224,214057.8
2225,126350.0
2226,211145.0
2227,220707.8
2228,317690.2
2229,212190.0
2230,153788.3
2231,210732.6
2232,185550.0
2233,198095.0
2234,296190.2
2235,201007.4
2236,314303.3
2237,351682.4
2238,238874.7
2239,119650.0
2240,187264.0
2241,157650.0
2242,143620.0
2243,122460.0
2244,99150.0
2245,86140.0
2246,163587.5
2247,103180.0
2248,123300.0
2249,126740.0
2250,136790.0
2251,157700.0
2252,189535.0
2253,157616.7
2254,167400.0
2255,210624.0
2256,177080.0
2257,203852.4
2258,175300.0
2259,190189.5
2260,180200.0
2261,171280.0
2262,211700.0
2263,327626.1
2264,380161.7
2265,199700.0
2266,297584.1
2267,396752.0
2268,343128.0
2269,172270.0
2270,173425.0
2271,282600.0
2272,226290.0
2273,174050.0
2274,203050.0
2275,177240.0
2276,215740.0
2277,181170.0
2278,159713.7
2279,120370.0
2280,113590.0
2281,179070.0
2282,199505.0
2283,109500.0
2284,114990.0
2285,137362.5
2286,130600.0
2287,281286.1
2288,273389.5
2289,329359.1
2290,332042.4
2291,287711.7
2292,369633.3
2293,296024.1
2294,328254.8
2295,391308.7
2296,293227.7
2297,333812.4
2298,312678.8
2299,318554.8
2300,326687.0
2301,260643.7
2302,271492.5
2303,307352.6
2304,259002.1
2305,197315.0
2306,199215.0
2307,211549.0
2308,236565.6
2309,301496.1
2310,226419.0
2311,206420.0
2312,174372.5
2313,171079.0
2314,162633.2
2315,172091.5
2316,189410.4
2317,201184.0
2318,169966.5
2319,173498.0
2320,214998.5
2321,262657.7
2322,174124.3
2323,168960.0
2324,161260.0
2325,259672.5
2326,154792.2
2327,218462.5
2328,252121.0
2329,207754.0
2330,195400.0
2331,294300.0
2332,324408.7
2333,330860.0
2334,273887.9
2335,305892.4
2336,336817.0
2337,240295.5
2338,276412.4
2339,238338.6
2340,362317.4
2341,262619.0
2342,262430.0
2343,266787.2
2344,258611.8
2345,256765.8
2346,235075.0
2347,228095.5
2348,217486.0
2349,176798.5
2350,298948.0
2351,252789.6
2352,281700.0
2353,217165.0
2354,140090.0
2355,135700.0
2356,156125.0
2357,253468.5
2358,220804.0
2359,121155.0
2360,116808.3
2361,141270.0
2362,285390.0
2363,135220.0
2364,143490.0
2365,244785.6
2366,170070.0
2367,238220.0
2368,198808.0
2369,238303.0
2370,170173.5
2371,171175.0
2372,225215.0
2373,315850.0
2374,314244.3
2375,255102.8
2376,297615.0
2377,263475.0
2378,122165.0
2379,205915.0
2380,165110.0
2381,171190.0
2382,202040.0
2383,253390.0
2384,270068.0
2385,163050.0
2386,138140.0
2387,137200.0
2388,90085.0
2389,127010.0
2390,133090.0
2391,134275.0
2392,114445.0
2393,183770.0
2394,146235.0
2395,218690.0
2396,171240.0
2397,225000.0
2398,124210.0
2399,58121.1
2400,72811.1
2401,109790.0
2402,138417.5
2403,136420.0
2404,155926.5
2405,206150.0
2406,134640.0
2407,134350.0
2408,144340.0
2409,140180.0
2410,192390.0
2411,126200.0
2412,160160.0
2413,147195.0
2414,133600.0
2415,139990.0
2416,129500.0
2417,132265.0
2418,122730.0
2419,134200.0
2420,134240.0
2421,160780.0
2422,120590.0
2423,151849.0
2424,145840.0
2425,180830.0
2426,166593.4
2427,139238.7
2428,200155.0
2429,108390.0
2430,130575.0
2431,121040.0
2432,135700.0
2433,150750.0
2434,149315.0
2435,151640.0
2436,114170.0
2437,121685.0
2438,140390.0
2439,110640.0
2440,146530.0
2441,112440.0
2442,110568.0
2443,115478.0
2444,133260.0
2445,91860.0
2446,152535.0
2447,178100.0
2448,165660.0
2449,119070.0
2450,172900.0
2451,137222.5
2452,216577.9
2453,90420.0
2454,98295.0
2455,117390.0
2456,150970.0
2457,122800.0
2458,130545.0
2459,105280.0
2460,164460.0
2461,118920.0
2462,153295.0
2463,131730.0
2464,173650.0
2465,139990.0
2466,118430.0
2467,139865.0
2468,106040.0
2469,95590.0
2470,196402.4
2471,231821.0
2472,188500.0
2473,128300.0
2474,87730.0
2475,257897.9
2476,131990.0
2477,139300.0
2478,167130.0
2479,106000.0
2480,133700.0
2481,130650.0
2482,119174.7
2483,115003.3
2484,119961.0
2485,113993.3
2486,175470.0
2487,180480.0
2488,130300.0
2489,163705.0
2490,165760.0
2491,84050.0
2492,200090.0
2493,129150.0
2494,192540.0
2495,86319.3
2496,249015.0
2497,163800.0
2498,120040.0
2499,84035.0
2500,140847.5
2501,150733.7
2502,150400.0
2503,124989.0
2504,199690.0
2505,235522.5
2506,268853.0
2507,270050.0
2508,265482.8
2509,246690.0
2510,236251.4
2511,203064.1
2512,216227.5
2513,243800.0
2514,239537.0
2515,157140.0
2516,167750.0
2517,140790.0
2518,144245.0
2519,249340.0
2520,231764.0
2521,201864.0
2522,259018.6
2523,121615.0
2524,137200.0
2525,144390.0
2526,144015.0
2527,119665.0
2528,133000.0
2529,124940.0
2530,96948.2
2531,288537.2
2532,267440.0
2533,207410.0
2534,242850.0
2535,336286.1
2536,264118.6
2537,216555.0
2538,181044.0
2539,200681.0
2540,181789.1
2541,178870.0
2542,170639.0
2543,138530.0
2544,142270.0
2545,150960.0
2546,149700.0
2547,146230.0
2548,189583.5
2549,180473.0
2550,440065.7
2551,141191.6
2552,120060.0
2553,85130.0
2554,118877.5
2555,112090.0
2556,96645.0
2557,106875.0
2558,174430.0
2559,143050.0
2560,124840.0
2561,105710.0
2562,127357.5
2563,146567.5
2564,208088.7
2565,104640.0
2566,164260.0
2567,139147.5
2568,211952.4
2569,202342.4
2570,106676.4
2571,187510.0
2572,156530.0
2573,252309.9
2574,272456.1
2575,147110.0
2576,157139.0
2577,180510.0
2578,105215.0
2579,75830.0
2580,164535.0
2581,129195.0
2582,126600.0
2583,292492.2
2584,185500.0
2585,191477.0
2586,242200.0
2587,239290.0
2588,126060.0
2589,162270.0
2590,242105.2
2591,208000.0
2592,260996.7
2593,267402.0
2594,193310.0
2595,194950.0
2596,385710.2
2597,196000.0
2598,312997.0
2599,311696.9
2600,128608.2
2601,150460.0
2602,85360.0
2603,86600.0
2604,92405.0
2605,88370.0
2606,150620.0
2607,191360.0
2608,195300.0
2609,166587.5
2610,120000.0
2611,170440.0
2612,172737.5
2613,122475.0
2614,126610.0
2615,170045.0
2616,137630.0
2617,198215.0
2618,207895.0
2619,269375.0
2620,190930.0
2621,188764.0
2622,203400.0
2623,257723.0
2624,300591.9
2625,355165.4
2626,173850.0
2627,165400.0
2628,377693.4
2629,406977.1
2630,318632.6
2631,346874.1
2632,339061.7
2633,336824.6
2634,373387.3
2635,162275.0
2636,210820.0
2637,168160.0
2638,271350.0
2639,204850.0
2640,152700.0
2641,99975.0
2642,189160.0
2643,114526.4
2644,128050.0
2645,105000.0
2646,87420.0
2647,94680.0
2648,143880.0
2649,164570.0
2650,133862.5
2651,147050.0
2652,371614.5
2653,285070.0
2654,276604.0
2655,345433.7
2656,300164.5
2657,364773.5
2658,320270.6
2659,317563.0
2660,366989.8
2661,318728.0
2662,335599.2
2663,294800.0
2664,295645.4
2665,349564.1
2666,311986.3
2667,165981.7
2668,177437.0
2669,198625.0
2670,301600.2
2671,177501.0
2672,191139.6
2673,226800.0
2674,224107.7
2675,157451.5
2676,186933.5
2677,215202.4
2678,233397.9
2679,271440.0
2680,290140.0
2681,370915.4
2682,356820.8
2683,348215.4
2684,319730.0
2685,333465.4
2686,267096.0
2687,363695.6
2688,237584.4
2689,192451.6
2690,345024.1
2691,196670.5
2692,157230.0
2693,204990.5
2694,151390.0
2695,204572.5
2696,186531.0
2697,207640.0
2698,207119.0
2699,194084.0
2700,184390.0
2701,162643.2
2702,118595.0
2703,116872.2
2704,142455.0
2705,129600.0
2706,118190.0
2707,116608.3
2708,135737.5
2709,118438.3
2710,130750.0
2711,322375.0
2712,311349.1
2713,152935.0
2714,146911.5
2715,171785.0
2716,131486.4
2717,183791.0
2718,243420.0
2719,168040.0
2720,183450.0
2721,139350.0
2722,191830.0
2723,142140.0
2724,135060.0
2725,133050.0
2726,168257.5
2727,162195.0
2728,180080.0
2729,154895.0
2730,164550.0
2731,116930.0
2732,119445.0
2733,167500.0
2734,171190.0
2735,147367.5
2736,153066.1
2737,128790.0
2738,148210.5
2739,172890.0
2740,124665.0
2741,160800.0
2742,171678.7
2743,183250.0
2744,149780.0
2745,142390.0
2746,139950.0
2747,119955.0
2748,122800.0
2749,127915.0
2750,128260.0
2751,130450.0
2752,257940.0
2753,160245.0
2754,200525.0
2755,129060.0
2756,88780.0
2757,65581.5
2758,96205.0
2759,164218.5
2760,158763.7
2761,161115.0
2762,162855.0
2763,207795.0
2764,108090.0
2765,264590.0
2766,149677.4
2767,83780.0
2768,136950.0
2769,144367.5
2770,135790.0
2771,122470.0
2772,123360.0
2773,172972.8
2774,139378.7
2775,156838.7
2776,142100.0
2777,145868.5
2778,80928.3
2779,149565.0
2780,119368.0
2781,102410.0
2782,84970.0
2783,126517.6
2784,142980.0
2785,154038.7
2786,78340.0
2787,123840.0
2788,75800.0
2789,238580.0
2790,92110.0
2791,112335.0
2792,74380.0
2793,187110.0
2794,110765.0
2795,115757.5
2796,101880.0
2797,203075.0
2798,118357.5
2799,109000.0
2800,81380.0
2801,126680.0
2802,144710.0
2803,171325.5
2804,118903.2
2805,88413.3
2806,104480.0
2807,149570.0
2808,149070.0
2809,136580.0
2810,138025.0
2811,194960.0
2812,150180.0
2813,158560.5
2814,179290.0
2815,89207.6
2816,260100.0
2817,132450.0
2818,124908.3
2819,124940.0
2820,169380.0
2821,116720.0
2822,196297.0
2823,231250.0
2824,204545.0
2825,112130.0
2826,135255.1
2827,158780.0
2828,206690.0
2829,231396.2
2830,264090.0
2831,194471.0
2832,237187.4
2833,322535.0
2834,218388.5
2835,262930.0
2836,195151.0
2837,172310.0
2838,143040.0
2839,170959.0
2840,246340.0
2841,217335.0
2842,233980.0
2843,152065.0
2844,179145.0
2845,119360.0
2846,230165.0
2847,221590.0
2848,221155.0
2849,204340.0
2850,282400.0
2851,243440.0
2852,271675.0
2853,285640.0
2854,144530.0
2855,240430.0
2856,205590.0
2857,189812.0
2858,237555.0
2859,162105.0
2860,134765.0
2861,157430.0
2862,220972.5
2863,136020.0
2864,277735.3
2865,135136.4
2866,154640.0
2867,90590.0
2868,121840.0
2869,131128.7
2870,173748.7
2871,92750.0
2872,70052.2
2873,111042.6
2874,153427.4
2875,130450.0
2876,143190.0
2877,152640.0
2878,167120.0
2879,161838.7
2880,111650.0
2881,154658.7
2882,166610.0
2883,214590.0
2884,197135.5
2885,201177.0
2886,229400.0
2887,114200.0
2888,145370.0
2889,67311.1
2890,87355.0
2891,136710.0
2892,50841.1
2893,119157.5
2894,62220.0
2895,345429.4
2896,349100.0
2897,225345.0
2898,166160.0
2899,278692.4
2900,185010.0
2901,211285.0
2902,219430.0
2903,324809.8
2904,340475.0
2905,79990.0
2906,226422.2
2907,105300.0
2908,129910.0
2909,143330.5
2910,89230.0
2911,86680.0
2912,168138.7
2913,85990.0
2914,82190.0
2915,95725.0
2916,93230.0
2917,169600.0
2918,124740.0
2919,286600.0
